,PLD,LCD,ASA,Density,VF,site,ratio,T,Y,Y_pred
1327,24.12228,24.35034,1219.08,0.573437,0.7,0,0.0,296,0.9191654664830529,0.8909437209367752
1328,29.94364,30.48528,956.286,0.396969,0.811,2,1.0,111,0.8648031868149733,0.738275825977325
1329,33.17146,33.53272,907.364,0.363681,0.8256,2,0.5,111,1.4716176599270776,1.4041951298713684
1330,6.21266,7.34615,1964.67,0.699817,0.6282,2,1.0,296,0.09390821062625519,0.07222015783190727
1331,31.89966,32.18576,956.833,0.370163,0.8092,1,1.0,231,0.6835636572999572,0.6574215292930603
1332,24.12829,24.4929,1071.9,0.43287,0.7968,2,1.0,231,0.3061887618472595,0.3368003144860268
1333,22.01679,31.65411,899.168,0.14459,0.9324,1,1.0,111,4.859164393121167,4.712527692317963
1334,18.21624,18.58453,1183.52,0.583157,0.7228,2,0.5,111,1.0132812525322872,0.9701626300811772
1335,7.69661,9.59781,1994.79,0.61793,0.6798,2,1.0,111,0.11082969951544469,0.1830835342407226
1336,3.10369,5.92219,0.0,1.25766,0.533,0,0.0,296,0.3058467280386203,0.2772824876010418
1337,14.5833,15.03616,1268.92,0.684052,0.6594,2,1.0,296,0.1463384760028622,0.14996044244617227
1338,22.32117,23.00191,1133.19,0.494127,0.7524,1,1.0,111,0.9451795404455898,0.934370338916779
1339,26.03347,26.58854,1013.33,0.388748,0.7998,1,1.0,111,0.7977078162467899,0.9670841097831724
1340,9.85091,10.3434,1188.13,0.970835,0.5568,1,0.5,296,0.2661320999834434,0.2528475280851126
1341,12.99112,14.12056,1006.85,0.796551,0.599,2,0.5,296,0.12704693082132962,0.15837774053215983
1342,17.6374,17.92327,1235.28,0.53257,0.7152,2,0.5,296,0.28213847846032153,0.26194218546152115
1343,6.50561,6.95697,1575.12,1.004,0.5774,0,0.0,231,0.6205951505064072,0.7386613413691521
1344,13.89447,14.16961,1360.37,0.659957,0.659,1,1.0,231,0.34312061404374694,0.3522500917315483
1345,6.21266,7.34615,1964.67,0.699817,0.6282,0,0.0,296,0.7970879796293477,0.817841574549675
1346,18.04379,18.22778,1204.99,0.561339,0.7092,1,1.0,231,0.4034441934222367,0.40039177238941187
1347,21.91682,22.52009,1134.73,0.47916,0.7552,1,1.0,111,0.7877078486995895,0.8900146484374998
1348,9.39234,10.5938,1496.43,0.643085,0.6694,2,1.0,111,0.3505783231187981,0.30769142508506775
1349,26.63581,27.27431,1160.66,0.274002,0.863,1,1.0,111,3.3976488111757708,3.077932119369507
1350,32.11243,32.45322,887.837,0.34838,0.8298,2,1.0,231,0.4417108323149405,0.4092371314764022
1351,26.03347,26.58854,1013.33,0.388748,0.7998,0,0.0,231,2.064589440569037,1.9880274087190632
1352,7.61201,8.01999,1662.02,0.812619,0.5964,2,0.5,296,0.3076786278696576,0.23900841921567917
1353,24.35244,24.66259,1079.59,0.458002,0.7816,2,0.5,231,0.6642599871587807,0.5904103890061378
1354,16.67598,16.96215,1211.27,0.59928,0.703,0,0.0,111,3.319006561936441,3.075019478797913
1355,31.89966,32.18576,956.833,0.370163,0.8092,2,0.5,296,0.4854032379664207,0.4434803538024425
1356,7.03851,8.84993,2532.16,0.487943,0.7398,2,1.0,111,0.21845072447543923,0.13456106185913086
1357,23.09195,23.32085,1073.87,0.572608,0.7408,2,0.5,296,0.3448352137737778,0.37235421780496836
1358,13.87891,14.29827,1202.09,0.839477,0.6314,0,0.0,111,2.245472450652988,2.3134957551956172
1359,28.41128,29.01215,992.549,0.383347,0.808,2,1.0,231,0.3687635705226948,0.36233144253492355
1360,10.68891,12.55381,1885.68,0.318408,0.8354,0,0.0,231,2.9273743500017675,2.9163878113031383
1361,17.13909,17.55621,1277.2,0.566808,0.7238,1,1.0,111,0.5355136682901085,0.7718118131160736
1362,11.10642,11.44013,1276.16,0.935537,0.6142,0,0.0,111,1.9583312511814954,2.1250189542770386
1363,21.84494,22.34369,1115.45,0.436662,0.7758,2,0.5,111,0.7990925489175735,0.9435088038444521
1364,28.36373,28.88334,966.285,0.367616,0.7954,2,1.0,111,0.6610141818881508,0.5733583271503448
1365,29.40064,29.64785,1116.34,0.542251,0.7386,1,0.5,231,0.8495181242019969,0.7554446458816528
1366,12.3481,13.11535,1811.05,0.493244,0.7448,0,0.0,231,1.5797237339481873,1.755944505333901
1367,15.52394,16.10591,1273.93,0.54026,0.7242,2,1.0,111,0.42185416153609634,0.3364312946796417
1368,27.52497,27.834,950.524,0.416504,0.8022,0,0.0,296,1.4039732403379497,1.441187337040901
1369,8.90453,9.35808,1320.71,0.819057,0.5912,0,0.0,296,0.5447516540484827,0.5741391032934189
1370,23.02618,23.25653,1093.32,0.438053,0.779,0,0.0,231,1.7994487525057874,1.8151350095868106
1371,26.12175,26.54706,1232.78,0.478511,0.7678,0,0.0,296,1.3259461303861597,1.2279284447431564
1372,10.45233,11.11296,1392.42,0.718609,0.622,2,1.0,296,0.17743114838462498,0.12466588243842122
1373,7.03285,7.34862,1106.14,0.93972,0.504,2,1.0,111,0.008758155740179296,-0.03477393090724942
1374,23.83599,24.15034,1311.36,0.564953,0.6954,1,0.5,111,1.3658978164085127,0.8813253641128536
1375,9.75555,10.66349,1355.02,0.801267,0.6034,2,0.5,111,0.2313318838932536,0.2727107703685761
1376,24.12829,24.4929,1071.9,0.43287,0.7968,0,0.0,231,1.8985671733015244,1.8733257502317433
1377,12.12641,12.51933,1425.83,0.668249,0.6538,2,0.5,296,0.30895391798423055,0.27616003900766367
1378,18.01276,18.27022,1181.04,0.607219,0.711,0,0.0,231,1.3421658267734753,1.344874799251556
1379,9.26631,9.45899,1250.07,0.939067,0.5082,2,0.5,111,0.16600610113726222,0.1792619228363037
1380,18.77561,21.68941,1084.43,0.154825,0.9158,1,1.0,231,1.4957545553631415,1.5389901399612422
1381,11.76505,12.36771,1277.68,0.742764,0.6492,2,1.0,111,1.167976280843813,0.6771578192710874
1382,8.4371,9.24352,1588.09,0.675273,0.6518,2,0.5,231,0.3280284941464294,0.363535113632679
1383,19.01517,19.36683,1099.71,0.57372,0.7034,0,0.0,111,3.1983238201208093,3.16706246137619
1384,22.36852,23.30635,1266.37,0.377397,0.8178,0,0.0,296,1.6653493216396478,1.5330316722393036
1385,12.83279,13.92801,1592.62,0.549285,0.7154,1,1.0,231,0.4790668636300284,0.4934445843100548
1386,25.93438,26.25273,1017.6,0.405037,0.8024,1,0.5,231,0.7686483161657663,0.8869098201394081
1387,27.59758,28.05485,985.206,0.463061,0.7864,2,1.0,296,0.30949960998411924,0.3400164432823658
1388,27.34418,27.50463,972.55,0.402596,0.7932,1,1.0,296,0.3408817454835706,0.3558521009981632
1389,15.1767,15.53536,1510.42,0.638391,0.6678,0,0.0,111,2.6601997692517054,2.7674953341484065
1390,13.68428,13.86033,1382.66,0.601994,0.6888,2,0.5,231,0.43190854625450437,0.40014427155256266
1391,26.03347,26.58854,1013.33,0.388748,0.7998,1,0.5,296,0.5801621796231673,0.6619046702980995
1392,17.76688,18.18744,1181.3,0.71939,0.6692,0,0.0,231,1.0861194236619203,1.044097132980823
1393,15.62354,16.59499,1240.26,0.60475,0.7042,0,0.0,296,0.8992722925129907,0.872498419135809
1394,22.91272,23.16777,1077.82,0.477578,0.7536,1,0.5,296,0.6028332399031295,0.5588035546243191
1395,27.00362,27.19606,1013.49,0.398703,0.8136,0,0.0,111,4.992006082467319,4.976426482200623
1396,26.05817,26.3841,1138.97,0.504711,0.7454,2,1.0,231,0.23192225429389957,0.2369588315486908
1397,32.41145,33.06267,880.118,0.343161,0.8274,2,0.5,231,0.5488720671660121,0.6162438318133354
1398,23.26877,24.05069,1086.61,0.507323,0.7478,1,1.0,111,1.0139142580596738,0.9405432939529417
1399,5.90362,6.37954,819.815,1.58059,0.4226,0,0.0,296,0.214054060881971,0.233401782810688
1400,28.84089,29.04188,926.399,0.489055,0.7692,2,0.5,231,0.6495133244680628,0.6463391408324242
1401,20.37253,20.90007,1204.87,0.412557,0.7766,2,1.0,296,0.2299825801392564,0.23352453019469976
1402,15.11254,15.58448,1312.24,0.592438,0.692,2,0.5,296,0.2579595647067536,0.2745048701763153
1403,23.39501,23.77963,1078.02,0.42397,0.7896,2,0.5,231,0.48309230501119743,0.5409219451248646
1404,18.14214,18.78344,1219.92,0.493057,0.7624,0,0.0,111,4.146867487256711,3.9022947549819946
1405,22.07529,22.64298,1105.81,0.480058,0.758,0,0.0,231,1.6988981783660693,1.6686078086495402
1406,18.89976,19.6165,1032.14,0.512414,0.732,1,1.0,231,0.5274095633104752,0.5242645516991615
1407,11.27082,11.71927,1463.22,0.58915,0.697,1,0.5,111,1.2783322265140487,0.9616872668266299
1408,23.30385,28.33414,840.476,0.102727,0.9496,0,0.0,296,6.275370403103874,6.342315644025803
1409,18.60733,19.07485,1106.88,0.598516,0.7028,1,1.0,111,0.8997676250588622,0.904475212097168
1410,20.60651,20.84428,1171.16,0.461651,0.7704,0,0.0,296,1.288718410872769,1.2350274175405505
1411,16.67598,16.96215,1211.27,0.59928,0.703,1,0.5,111,0.7977589148081917,1.1191909909248352
1412,15.43481,15.98492,1277.14,0.570166,0.7164,0,0.0,296,0.9332332087466747,0.9310097172856331
1413,24.14477,24.58257,966.264,0.576825,0.748,0,0.0,231,1.3515740809299526,1.4229389466345312
1414,27.22108,27.58096,1025.83,0.41562,0.7978,1,1.0,111,1.146913362554931,1.110105812549591
1415,13.59415,14.00374,1293.82,0.703963,0.6544,0,0.0,231,1.115247295785477,1.009032629430294
1416,15.89072,16.27449,2160.55,0.410623,0.7922,1,0.5,111,1.4111600552393992,1.8030856847763062
1417,21.54924,21.8136,1269.49,0.565759,0.6986,0,0.0,231,1.0833967255782349,1.279424246400595
1418,30.87029,31.02732,820.62,0.506384,0.7606,0,0.0,111,3.618408409755574,3.861413061618805
1419,28.84089,29.04188,926.399,0.489055,0.7692,1,0.5,296,0.6719987035362864,0.6796339713037014
1420,7.21521,9.2454,2337.02,0.568549,0.7436,1,1.0,296,0.36659584334644,0.4155559688806534
1421,27.92619,28.32721,1229.18,0.49464,0.7694,1,1.0,296,0.3512416919322049,0.38753583282232285
1422,9.06032,9.77874,1282.36,0.81013,0.5814,2,1.0,231,0.1485444307096184,0.16613649576902387
1423,30.06721,30.32973,870.351,0.493916,0.7602,0,0.0,111,3.646570093939268,4.0590038895607
1424,22.67011,22.84724,1146.64,0.470824,0.7566,2,0.5,111,0.9968709506783417,0.9856212735176086
1425,25.03846,25.23873,1171.91,0.533736,0.7422,1,1.0,296,0.24800390515464651,0.32612780109047895
1426,23.80375,24.29879,1224.12,0.499289,0.7452,1,1.0,111,0.6061620465676812,0.6784044504165645
1427,15.91733,25.09536,1226.91,0.189809,0.907,0,0.0,231,4.7337258594260145,4.889597982168198
1428,17.92898,18.12744,1432.79,0.602858,0.6824,1,0.5,111,0.7293923074392012,0.803311288356781
1429,17.20539,17.98498,1343.44,0.573674,0.7008,1,1.0,231,0.5105448288016131,0.45405907928943634
1430,18.38647,18.83115,1360.51,0.633766,0.6616,1,1.0,111,0.37227224366923817,0.43930694460868835
1431,22.32117,23.00191,1133.19,0.494127,0.7524,1,0.5,111,1.608115759480222,1.5578215122222905
1432,16.61245,17.07801,1432.84,0.725586,0.6332,1,1.0,296,0.3248388080797687,0.27752041444182396
1433,18.21624,18.58453,1183.52,0.583157,0.7228,2,0.5,231,0.5706642390270371,0.5107761844992638
1434,20.30433,20.59621,1151.41,0.500061,0.7452,1,1.0,111,0.6897189708238276,0.8492193818092351
1435,9.46718,10.04647,1359.54,0.781202,0.6046,1,1.0,111,0.19985840911983704,0.2476590275764466
1436,17.27548,17.77507,1183.8,0.635435,0.7048,2,0.5,296,0.367376564024461,0.3685698509216309
1437,14.53313,15.14494,1563.92,0.617806,0.6998,0,0.0,231,1.162254836611837,1.2015432119369511
1438,14.77734,15.54098,1218.88,0.513495,0.719,2,1.0,111,0.59295759625555,0.43233898282051086
1439,16.41854,16.79371,1267.58,0.539296,0.7352,2,1.0,111,0.44201517768098453,0.38196009397506714
1440,21.19627,21.63801,1067.72,0.649875,0.6628,1,0.5,296,0.4234004992708381,0.4359205346554517
1441,13.23477,13.63753,1345.2,0.731022,0.6308,0,0.0,296,0.5523865914836824,0.7028791271150112
1442,17.08912,17.48621,1218.42,0.639697,0.7038,1,0.5,231,0.6618054099720041,0.6774498447775841
1443,12.3481,13.11535,1811.05,0.493244,0.7448,1,0.5,111,1.9128798619708627,1.7640709877014156
1444,18.60733,19.07485,1106.88,0.598516,0.7028,2,0.5,231,0.5195598525164105,0.5285042971372604
1445,24.16371,24.48794,1019.98,0.485873,0.7796,2,1.0,231,0.3183716543927408,0.3755616694688797
1446,27.38591,27.62491,1195.12,0.568196,0.733,1,1.0,111,0.9902456044939287,0.9805622696876528
1447,19.20747,19.47383,1209.1,0.49874,0.763,2,1.0,296,0.242805101666245,0.21177912876009936
1448,16.98793,17.71082,1316.06,0.471821,0.7574,1,1.0,111,0.7962557641292808,0.8434324860572817
1449,31.89966,32.18576,956.833,0.370163,0.8092,2,1.0,296,0.3114682324440784,0.2923120968043804
1450,35.85063,36.23385,1001.52,0.488852,0.7544,2,0.5,111,1.1728589110842464,1.1363430023193364
1451,24.12228,24.35034,1219.08,0.573437,0.7,2,0.5,231,0.4050095604880498,0.42088331282138824
1452,22.15841,22.42674,1073.76,0.490232,0.758,0,0.0,231,1.6204202691643976,1.6034321188926695
1453,16.67598,16.96215,1211.27,0.59928,0.703,1,1.0,231,0.32879779140446785,0.40237998217344284
1454,16.12563,16.80212,1340.71,0.664142,0.6472,2,1.0,111,0.11473544662333438,0.1323630809783936
1455,27.38591,27.62491,1195.12,0.568196,0.733,1,0.5,231,0.829921385926706,0.7514921501278877
1456,18.21624,18.58453,1183.52,0.583157,0.7228,1,1.0,296,0.4208030921349623,0.43950509093701834
