,PLD,LCD,ASA,Density,VF,site,ratio,T,Y,Y_pred
1367,15.52394,16.10591,1273.93,0.54026,0.7242,2,1.0,111,14.161316157348221,13.067122459411621
1368,27.52497,27.834,950.524,0.416504,0.8022,0,0.0,296,5.898211391875,5.920721769332887
1369,8.90453,9.35808,1320.71,0.819057,0.5912,0,0.0,296,4.457019030357143,4.591283053159714
1370,23.02618,23.25653,1093.32,0.438053,0.779,0,0.0,231,7.989065966428572,8.211586147546768
1371,26.12175,26.54706,1232.78,0.478511,0.7678,0,0.0,296,6.395130784910715,6.1454418897628775
1372,10.45233,11.11296,1392.42,0.718609,0.622,2,1.0,296,9.402492257401788,8.36780023574829
1373,7.03285,7.34862,1106.14,0.93972,0.504,2,1.0,111,0.9951056760982091,1.3929023742675817
1374,23.83599,24.15034,1311.36,0.564953,0.6954,1,0.5,111,16.833615034321426,16.075316429138184
1375,9.75555,10.66349,1355.02,0.801267,0.6034,2,0.5,111,7.607390411401791,8.400411605834961
1376,24.12829,24.4929,1071.9,0.43287,0.7968,0,0.0,231,8.339191669910715,8.44002079963684
1377,12.12641,12.51933,1425.83,0.668249,0.6538,2,0.5,296,6.405067967928572,7.037319555878639
1378,18.01276,18.27022,1181.04,0.607219,0.711,0,0.0,231,8.217051523035714,7.981658101081848
1379,9.26631,9.45899,1250.07,0.939067,0.5082,2,0.5,111,7.5384543424732104,6.290416717529302
1380,18.77561,21.68941,1084.43,0.154825,0.9158,1,1.0,231,11.251338521303575,11.162258505821233
1381,11.76505,12.36771,1277.68,0.742764,0.6492,2,1.0,111,15.9479382809375,10.915830612182619
1382,8.4371,9.24352,1588.09,0.675273,0.6518,2,0.5,231,12.24599373429464,11.54008913040161
1383,19.01517,19.36683,1099.71,0.57372,0.7034,0,0.0,111,19.04519540089286,19.293344497680664
1384,22.36852,23.30635,1266.37,0.377397,0.8178,0,0.0,296,6.358773857589286,6.305946409702301
1385,12.83279,13.92801,1592.62,0.549285,0.7154,1,1.0,231,9.409827416071426,10.040770828723906
1386,25.93438,26.25273,1017.6,0.405037,0.8024,1,0.5,231,9.43611945161607,9.41005194187164
1387,27.59758,28.05485,985.206,0.463061,0.7864,2,1.0,296,7.9295444721071435,8.207415580749512
1388,27.34418,27.50463,972.55,0.402596,0.7932,1,1.0,296,9.412016743330359,8.823202133178711
1389,15.1767,15.53536,1510.42,0.638391,0.6678,0,0.0,111,17.572598824999993,18.626021623611447
1390,13.68428,13.86033,1382.66,0.601994,0.6888,2,0.5,231,9.674650405232143,9.98406159877777
1391,26.03347,26.58854,1013.33,0.388748,0.7998,1,0.5,296,7.248195639901786,7.281489372253417
1392,17.76688,18.18744,1181.3,0.71939,0.6692,0,0.0,231,7.854563135982144,7.686983704566956
1393,15.62354,16.59499,1240.26,0.60475,0.7042,0,0.0,296,5.454359800982145,5.662739872932434
1394,22.91272,23.16777,1077.82,0.477578,0.7536,1,0.5,296,6.088272899241072,6.017541944980621
1395,27.00362,27.19606,1013.49,0.398703,0.8136,0,0.0,111,21.090470724999996,20.805314779281616
1396,26.05817,26.3841,1138.97,0.504711,0.7454,2,1.0,231,9.579527646017855,9.777970790863037
1397,32.41145,33.06267,880.118,0.343161,0.8274,2,0.5,231,10.982071709258923,10.39007091522217
1398,23.26877,24.05069,1086.61,0.507323,0.7478,1,1.0,111,16.59608944708036,15.617079734802243
1399,5.90362,6.37954,819.815,1.58059,0.4226,0,0.0,296,3.367181961428572,2.8797404170036316
1400,28.84089,29.04188,926.399,0.489055,0.7692,2,0.5,231,9.871791693499999,9.320706605911258
1401,20.37253,20.90007,1204.87,0.412557,0.7766,2,1.0,296,8.566745506026786,8.788678407669067
1402,15.11254,15.58448,1312.24,0.592438,0.692,2,0.5,296,9.447412366901789,8.530531406402586
1403,23.39501,23.77963,1078.02,0.42397,0.7896,2,0.5,231,9.869534435651783,10.146873593330383
1404,18.14214,18.78344,1219.92,0.493057,0.7624,0,0.0,111,21.551419259821436,21.692717075347904
1405,22.07529,22.64298,1105.81,0.480058,0.758,0,0.0,231,8.256368676517859,8.256075143814087
1406,18.89976,19.6165,1032.14,0.512414,0.732,1,1.0,231,7.750855603991071,8.04294753074646
1407,11.27082,11.71927,1463.22,0.58915,0.697,1,0.5,111,17.24303410613393,17.884499549865726
1408,23.30385,28.33414,840.476,0.102727,0.9496,0,0.0,296,6.884358649107143,6.625956416130066
1409,18.60733,19.07485,1106.88,0.598516,0.7028,1,1.0,111,16.96915794833929,16.585006713867188
1410,20.60651,20.84428,1171.16,0.461651,0.7704,0,0.0,296,5.993148871428572,5.946272999048233
1411,16.67598,16.96215,1211.27,0.59928,0.703,1,0.5,111,14.5851688654375,15.368679046630863
1412,15.43481,15.98492,1277.14,0.570166,0.7164,0,0.0,296,5.338666040000001,5.017257422208786
1413,24.14477,24.58257,966.264,0.576825,0.748,0,0.0,231,7.861189483303573,7.970126211643219
1414,27.22108,27.58096,1025.83,0.41562,0.7978,1,1.0,111,17.57763091550893,18.315725326538086
1415,13.59415,14.00374,1293.82,0.703963,0.6544,0,0.0,231,7.8952591625,8.016958177089691
1416,15.89072,16.27449,2160.55,0.410623,0.7922,1,0.5,111,19.125531070401777,19.306668281555172
1417,21.54924,21.8136,1269.49,0.565759,0.6986,0,0.0,231,6.160909467767858,6.572916388511658
1418,30.87029,31.02732,820.62,0.506384,0.7606,0,0.0,111,19.072293117857143,19.72097778320312
1419,28.84089,29.04188,926.399,0.489055,0.7692,1,0.5,296,6.748637633410715,6.702651143074036
1420,7.21521,9.2454,2337.02,0.568549,0.7436,1,1.0,296,10.513348885535718,9.797748923301697
1421,27.92619,28.32721,1229.18,0.49464,0.7694,1,1.0,296,6.502003792392857,6.427281588315964
1422,9.06032,9.77874,1282.36,0.81013,0.5814,2,1.0,231,9.478689011107143,9.146760463714596
1423,30.06721,30.32973,870.351,0.493916,0.7602,0,0.0,111,18.81634394464286,19.996575117111203
1424,22.67011,22.84724,1146.64,0.470824,0.7566,2,0.5,111,16.658898557053572,16.708618164062504
1425,25.03846,25.23873,1171.91,0.533736,0.7422,1,1.0,296,7.265686925589286,7.332456350326538
1426,23.80375,24.29879,1224.12,0.499289,0.7452,1,1.0,111,14.976292960303581,14.763859748840328
1427,15.91733,25.09536,1226.91,0.189809,0.907,0,0.0,231,9.423728766785713,9.459622383117672
1428,17.92898,18.12744,1432.79,0.602858,0.6824,1,0.5,111,14.73791426455357,13.692930221557619
1429,17.20539,17.98498,1343.44,0.573674,0.7008,1,1.0,231,8.529539215875,8.986317873001099
1430,18.38647,18.83115,1360.51,0.633766,0.6616,1,1.0,111,10.17548832451785,12.219958305358888
1431,22.32117,23.00191,1133.19,0.494127,0.7524,1,0.5,111,17.495974851241073,17.45627784729004
1432,16.61245,17.07801,1432.84,0.725586,0.6332,1,1.0,296,5.6138572582321435,5.7336910367012015
1433,18.21624,18.58453,1183.52,0.583157,0.7228,2,0.5,231,8.802060505250001,8.552057087421417
1434,20.30433,20.59621,1151.41,0.500061,0.7452,1,1.0,111,16.06479768780358,16.458494186401367
1435,9.46718,10.04647,1359.54,0.781202,0.6046,1,1.0,111,7.99394073591964,8.26829051971435
1436,17.27548,17.77507,1183.8,0.635435,0.7048,2,0.5,296,7.503810111160715,7.251470744609833
1437,14.53313,15.14494,1563.92,0.617806,0.6998,0,0.0,231,7.224926133303572,7.426460653543472
1438,14.77734,15.54098,1218.88,0.513495,0.719,2,1.0,111,12.679810968633934,11.751167297363281
1439,16.41854,16.79371,1267.58,0.539296,0.7352,2,1.0,111,15.09587254469643,13.884194374084482
1440,21.19627,21.63801,1067.72,0.649875,0.6628,1,0.5,296,5.5142028713928575,5.914457827806473
1441,13.23477,13.63753,1345.2,0.731022,0.6308,0,0.0,296,4.033821904553571,4.499340649694204
1442,17.08912,17.48621,1218.42,0.639697,0.7038,1,0.5,231,8.8316890071875,9.368739724159246
1443,12.3481,13.11535,1811.05,0.493244,0.7448,1,0.5,111,19.092429073044645,18.551417350769043
1444,18.60733,19.07485,1106.88,0.598516,0.7028,2,0.5,231,9.671611151392861,9.504689455032349
1445,24.16371,24.48794,1019.98,0.485873,0.7796,2,1.0,231,9.914757383330354,10.622924327850338
1446,27.38591,27.62491,1195.12,0.568196,0.733,1,1.0,111,17.15831744558929,17.594502449035637
1447,19.20747,19.47383,1209.1,0.49874,0.763,2,1.0,296,8.822477839687501,8.71669054031372
1448,16.98793,17.71082,1316.06,0.471821,0.7574,1,1.0,111,16.69390832157143,16.374652862548828
1449,31.89966,32.18576,956.833,0.370163,0.8092,2,1.0,296,8.202281347705359,8.238913297653198
1450,35.85063,36.23385,1001.52,0.488852,0.7544,2,0.5,111,16.58175033047321,16.4973840713501
1451,24.12228,24.35034,1219.08,0.573437,0.7,2,0.5,231,9.849588104830357,9.991941928863522
1452,22.15841,22.42674,1073.76,0.490232,0.758,0,0.0,231,8.034817668392858,8.140236556529999
1453,16.67598,16.96215,1211.27,0.59928,0.703,1,1.0,231,9.874644501946426,10.05596804618836
1454,16.12563,16.80212,1340.71,0.664142,0.6472,2,1.0,111,7.77051917775,9.96099853515625
1455,27.38591,27.62491,1195.12,0.568196,0.733,1,0.5,231,9.462930522651781,9.645872294902805
1456,18.21624,18.58453,1183.52,0.583157,0.7228,1,1.0,296,6.479502290098214,6.461452960968018
